ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
120,Bey&Bey,sport,maryoul,1.0666666666666669,56.0,55.0,132,24,28
121,HA,mta3 a3res,serwel,1.0266666666666666,87.2,55.0,156,28,32
122,Bey&Bey,mta3 a3res,sabbat,1.07,80.8,54.0,148,27,32
123,Armani,confy,sabbat,1.0416666666666667,40.8,59.0,120,21,25
124,Bey&Bey,posé,sabbat,1.0516666666666667,25.6,55.0,102,18,21
125,Armani,mta3 a3res,maryoul,0.9783333333333334,59.2,58.0,140,25,27
126,Armani,posé,sabbat,1.03,120.0,59.0,174,31,36
127,Bey&Bey,mta3 kolyoum,maryoul,1.0566666666666666,24.0,56.0,101,18,21
128,Zen,mta3 kolyoum,kabbout,1.0366666666666666,21.6,59.0,96,17,20
129,HA,sport,serwel,1.0116666666666667,124.0,55.0,179,32,36
130,Zen,mta3 kolyoum,serwel,1.0266666666666666,180.8,61.0,201,36,41
131,Armani,confy,kabbout,1.0133333333333332,24.0,60.0,102,18,20
132,HA,mta3 a3res,sabbat,1.028333333333333,25.6,55.0,104,19,21
133,Armani,classy,sabbat,1.0116666666666667,104.8,58.0,168,30,34
134,HA,mta3 a3res,t-shirt,1.0166666666666666,24.0,56.0,103,18,21
135,Zen,posé,serwel,1.035,59.2,58.0,138,25,28
136,Zen,classy,serwel,1.04,72.8,61.0,145,26,30
137,HA,formel,socks,1.0133333333333332,43.2,56.0,125,23,25
138,Bey&Bey,posé,kabbout,1.0516666666666667,120.8,59.0,172,31,36
139,Kontakt,formel,hoodie,1.1216666666666666,77.6,55.0,144,26,32
140,Kontakt,posé,hoodie,1.115,68.0,54.0,141,24,31
141,HA,mta3 a3res,maryoul,1.0233333333333332,34.4,55.0,115,21,24
142,HA,mta3 a3res,maryoul,1.028333333333333,76.0,56.0,149,27,31
143,HA,sport,maryoul,1.0266666666666666,26.4,56.0,105,19,21
144,HA,formel,hoodie,1.0216666666666667,120.0,57.0,175,31,36
145,Armani,mta3 a3res,maryoul,0.9783333333333334,39.2,60.0,123,22,24
146,HA,sport,sabbat,1.035,25.6,56.0,104,18,21
147,HA,mta3 kolyoum,kabbout,1.0266666666666666,24.0,56.0,102,18,21
148,Armani,mta3 a3res,serwel,1.035,92.8,59.0,160,28,33
149,HA,sport,t-shirt,1.038333333333333,25.6,56.0,103,19,21
150,HA,posé,serwel,1.0333333333333334,80.0,56.0,151,27,31
151,HA,confy,sabbat,1.028333333333333,41.6,55.0,122,22,25
152,Kontakt,mta3 a3res,maryoul,1.0833333333333333,80.8,61.0,149,26,32
153,Bey&Bey,mta3 a3res,sabbat,1.04,30.4,54.3,109,20,23
154,Armani,mta3 kolyoum,maryoul,1.0233333333333332,80.0,58.0,152,27,31
155,Zen,formel,sabbat,0.9983333333333332,162.39999999999998,59.0,197,35,39
156,Armani,mta3 a3res,serwel,0.9933333333333334,93.6,60.0,163,29,32
157,Armani,posé,serwel,1.0233333333333332,89.60000000000001,59.0,158,28,32
158,HA,posé,serwel,0.99,56.8,57.0,139,25,27
159,Bey&Bey,mta3 kolyoum,maryoul,1.07,56.0,62.0,131,23,28
160,HA,mta3 kolyoum,sabbat,1.035,41.6,57.0,121,22,25
161,Armani,confy,t-shirt,1.0333333333333334,85.60000000000001,60.0,156,28,32
162,HA,formel,maryoul,1.0366666666666666,46.4,54.0,127,23,26
163,Zen,confy,sabbat,1.035,92.8,58.0,157,29,33
164,Zen,posé,t-shirt,1.0466666666666666,25.6,58.0,103,18,21
165,HA,sport,kabbout,1.035,40.0,55.0,119,22,25
166,Armani,sport,t-shirt,0.985,80.0,61.0,155,28,30
167,Armani,posé,socks,1.028333333333333,26.4,59.0,105,19,21
168,Zen,posé,kabbout,1.005,80.0,59.0,152,27,31
169,HA,sport,jacket,1.0266666666666666,32.0,57.0,113,20,23
170,Zen,mta3 kolyoum,maryoul,0.9866666666666668,80.0,62.0,154,28,30
171,HA,confy,t-shirt,1.015,42.400000000000006,57.0,123,22,25
172,Armani,sport,t-shirt,1.02,80.0,58.0,154,27,31
173,Kontakt,classy,serwel,0.9766666666666668,116.0,68.0,176,31,34
174,Armani,confy,maryoul,1.02,165.6,58.0,195,35,40
175,Armani,mta3 a3res,serwel,0.9683333333333334,40.8,59.0,124,22,24
176,HA,mta3 kolyoum,sabbat,1.02,42.400000000000006,57.0,124,22,25
177,Armani,formel,serwel,1.035,171.20000000000002,58.0,197,35,41
178,Zen,mta3 kolyoum,jacket,1.0316666666666667,25.6,54.0,104,19,22
179,Armani,formel,t-shirt,1.0416666666666667,56.8,59.0,136,24,28
180,HA,confy,maryoul,1.0333333333333334,32.0,57.0,113,20,23
181,HA,mta3 kolyoum,sabbat,1.02,56.0,57.0,135,24,28
182,HA,confy,sabbat,1.0166666666666666,43.2,56.0,125,22,25
183,HA,sport,sabbat,1.0233333333333332,32.8,59.0,113,20,23
184,Armani,sport,sabbat,1.015,91.2,57.0,161,29,33
185,Zen,mta3 a3res,maryoul,1.0,52.0,63.0,133,23,26
186,HA,classy,t-shirt,1.025,92.0,55.0,161,29,33
187,Kontakt,formel,hoodie,1.085,120.8,57.0,170,30,37
188,HA,formel,sabbat,1.0316666666666667,36.0,54.0,116,21,24
189,HA,posé,sabbat,1.0366666666666666,100.0,57.0,164,29,34
190,Armani,mta3 a3res,sabbat,0.9933333333333334,48.8,61.0,132,23,26
191,HA,sport,kabbout,1.025,40.8,57.0,121,22,25
192,Armani,confy,sabbat,1.0433333333333334,24.0,62.0,100,18,21
193,Armani,confy,sabbat,0.9916666666666668,29.6,59.0,111,20,22
194,Zen,posé,sabbat,1.0516666666666667,72.0,60.0,145,26,30
195,Armani,mta3 a3res,sabbat,1.0133333333333332,80.8,57.0,154,28,31
196,Kontakt,posé,hoodie,1.018333333333333,76.8,60.0,148,26,30
197,HA,formel,maryoul,1.028333333333333,97.6,55.2,162,29,34
198,Armani,posé,maryoul,0.9833333333333332,40.0,59.0,123,22,24
199,HA,sport,kabbout,1.025,56.8,56.0,136,24,28
200,Zen,confy,maryoul,1.0466666666666666,80.8,57.0,151,27,32
201,HA,confy,t-shirt,1.0366666666666666,46.4,55.0,127,23,26
202,HA,posé,serwel,1.0333333333333334,88.0,55.0,156,28,32
203,HA,posé,sabbat,1.0483333333333331,96.8,55.0,160,29,34
204,HA,posé,maryoul,1.0366666666666666,40.0,57.0,120,22,25
205,HA,mta3 a3res,maryoul,1.03,57.6,57.0,134,24,28
206,HA,classy,serwel,1.0466666666666666,183.2,56.0,198,36,42
207,Armani,sport,sabbat,1.005,120.0,60.0,174,31,35
208,Armani,mta3 kolyoum,serwel,1.0333333333333334,40.8,58.0,120,22,25
209,HA,posé,maryoul,1.038333333333333,91.2,56.0,159,28,33
210,HA,formel,serwel,1.0466666666666666,163.2,57.0,192,34,40
211,HA,mta3 kolyoum,sabbat,1.038333333333333,24.8,55.0,102,18,21
212,Armani,posé,maryoul,1.0466666666666666,24.8,58.0,102,18,21
213,Armani,sport,kabbout,1.0483333333333331,56.0,59.0,134,24,28
214,Kontakt,sport,sabbat,1.1033333333333333,120.0,53.0,169,30,37
215,Armani,posé,serwel,1.035,83.2,58.0,154,28,32
216,HA,confy,maryoul,1.0450000000000002,44.8,57.0,124,22,26
217,Zen,mta3 kolyoum,sabbat,1.0483333333333331,57.6,58.0,134,24,28
218,HA,formel,serwel,1.0316666666666667,41.6,55.0,122,22,25
219,HA,confy,serwel,1.0433333333333334,120.8,53.0,175,31,36
220,Zen,confy,maryoul,1.02,40.8,61.0,121,22,25
221,HA,posé,maryoul,1.05,24.0,54.0,102,18,21
222,HA,mta3 kolyoum,serwel,1.0416666666666667,24.8,55.0,103,18,21
223,HA,posé,maryoul,1.018333333333333,36.8,55.0,118,21,24
224,HA,formel,maryoul,1.0366666666666666,84.80000000000001,56.0,154,28,32
225,Zen,mta3 kolyoum,maryoul,1.04,49.6,58.0,128,23,27
226,Kontakt,confy,sabbat,1.0833333333333333,120.8,58.0,167,30,36
227,Bey&Bey,posé,sabbat,1.0616666666666668,29.6,55.0,107,19,23
228,HA,confy,sabbat,1.0450000000000002,29.6,56.0,108,19,23
229,Bey&Bey,confy,t-shirt,0.9733333333333332,56.0,61.0,138,25,27
230,Zen,mta3 a3res,serwel,1.0033333333333334,71.2,60.0,146,26,29
231,Armani,mta3 a3res,sabbat,1.0266666666666666,64.0,58.0,141,26,29
232,HA,posé,serwel,1.035,128.0,56.0,178,32,37
233,Zen,mta3 a3res,maryoul,1.055,81.6,58.0,151,27,32
234,Zen,mta3 a3res,jacket,0.99,25.6,59.0,105,19,21
235,HA,sport,sabbat,1.028333333333333,60.8,54.0,139,25,29
236,Armani,sport,serwel,1.0416666666666667,41.6,59.0,121,21,25
237,HA,mta3 a3res,kabbout,1.035,104.0,55.0,167,30,34
238,HA,mta3 kolyoum,sabbat,1.0433333333333334,24.0,56.0,101,18,21
239,Zen,sport,t-shirt,1.0533333333333337,25.6,55.0,104,18,22
240,HA,classy,sabbat,1.028333333333333,164.0,54.9,193,35,40
241,HA,confy,t-shirt,1.015,28.8,57.0,109,20,22
242,Zen,posé,kabbout,1.04,33.6,57.0,113,20,24
243,HA,sport,maryoul,1.0316666666666667,88.80000000000001,57.0,157,28,32
244,HA,confy,sabbat,1.018333333333333,28.8,57.0,109,19,22
245,Armani,formel,sabbat,1.0450000000000002,28.8,59.0,108,19,22
246,HA,sport,socks,1.0316666666666667,27.200000000000003,54.0,106,19,22
247,HA,confy,maryoul,1.028333333333333,56.0,55.0,135,24,28
248,HA,formel,kabbout,1.0366666666666666,24.0,56.0,100,18,21
249,HA,mta3 a3res,sabbat,1.015,89.60000000000001,55.0,159,28,32
250,HA,mta3 a3res,t-shirt,1.028333333333333,57.6,57.0,136,24,28
251,Zen,confy,jacket,1.03,52.8,55.0,132,24,27
252,Armani,classy,sabbat,0.9733333333333332,108.8,59.0,175,31,34
253,Zen,sport,jacket,1.0233333333333332,88.0,60.0,156,28,32
254,HA,sport,t-shirt,1.0216666666666667,94.4,56.0,161,29,33
255,Armani,posé,maryoul,1.0466666666666666,80.0,58.0,151,27,32
256,Armani,mta3 kolyoum,sabbat,1.0433333333333334,72.0,59.0,146,26,30
257,Bey&Bey,classy,t-shirt,1.0516666666666667,35.2,57.0,114,21,24
258,Zen,formel,maryoul,1.0483333333333331,80.8,58.0,150,27,32
259,Armani,confy,serwel,1.018333333333333,80.0,58.0,153,27,31
260,Armani,posé,sabbat,0.9933333333333334,39.2,62.0,122,22,24
261,HA,confy,hoodie,1.03,80.0,56.0,151,27,31
262,Armani,formel,sabbat,1.018333333333333,29.6,59.0,110,19,22
263,Armani,formel,sabbat,0.9866666666666668,161.6,58.0,196,35,39
264,HA,formel,sabbat,1.0216666666666667,36.0,55.0,116,21,24
265,HA,confy,maryoul,1.03,56.0,56.0,135,24,28
266,Zen,mta3 a3res,sabbat,1.02,26.4,58.0,105,19,21
267,Armani,posé,sabbat,0.985,32.0,61.0,114,20,22
268,Zen,mta3 a3res,maryoul,1.0583333333333331,58.4,56.0,134,24,29
269,Armani,posé,kabbout,0.9866666666666668,18.4,61.0,95,17,19
270,Bey&Bey,mta3 a3res,kabbout,1.0366666666666666,32.0,63.0,110,20,23
271,Armani,mta3 a3res,sabbat,1.0133333333333332,56.8,58.0,137,24,28
272,HA,formel,t-shirt,1.0233333333333332,176.0,57.0,199,36,41
273,HA,mta3 kolyoum,kabbout,1.0333333333333334,32.0,56.0,111,20,23
274,HA,mta3 a3res,sabbat,1.0133333333333332,56.0,56.0,137,25,28
275,Zen,posé,sabbat,1.02,72.0,61.0,145,26,30
276,Armani,classy,serwel,1.038333333333333,80.0,58.0,153,27,31
277,Armani,sport,t-shirt,0.9716666666666666,56.0,58.0,140,25,27
278,Armani,posé,serwel,1.0466666666666666,88.0,55.0,158,28,33
279,HA,posé,sabbat,1.0316666666666667,60.8,55.0,138,25,29
280,HA,mta3 a3res,maryoul,1.0366666666666666,121.6,56.0,175,31,36
281,Kontakt,confy,sabbat,1.115,36.0,60.0,113,20,25
282,HA,sport,kabbout,1.04,24.8,56.0,102,18,21
283,Zen,mta3 kolyoum,serwel,1.005,58.4,60.0,138,25,28
284,HA,mta3 a3res,t-shirt,1.035,120.8,56.0,174,31,36
285,HA,confy,kabbout,1.0316666666666667,45.6,55.0,126,23,26
286,Armani,confy,maryoul,1.0116666666666667,80.0,59.0,152,27,31
287,Zen,confy,maryoul,1.0466666666666666,80.8,59.0,152,27,32
288,HA,confy,sabbat,1.038333333333333,26.4,57.0,105,19,22
289,Armani,classy,maryoul,1.04,168.79999999999998,58.0,196,35,41
290,HA,confy,maryoul,1.0416666666666667,40.8,56.0,121,21,25
291,HA,posé,maryoul,1.038333333333333,120.8,53.7,174,31,36
292,HA,mta3 a3res,maryoul,0.99,27.200000000000003,57.0,108,19,21
293,HA,classy,maryoul,1.0366666666666666,122.4,58.0,174,31,36
294,Bey&Bey,posé,maryoul,1.0616666666666668,168.0,61.0,192,34,41
295,Armani,confy,t-shirt,1.0316666666666667,80.0,60.0,152,27,31
296,Zen,confy,serwel,1.04,166.4,60.0,193,35,40
297,Armani,posé,sabbat,1.035,86.4,58.0,157,28,32
298,Zen,sport,jacket,1.0033333333333334,58.4,61.0,138,25,28
299,Armani,posé,maryoul,1.0416666666666667,121.6,58.0,174,31,36
300,HA,classy,t-shirt,1.028333333333333,59.2,57.0,137,25,28
301,Bey&Bey,sport,t-shirt,0.9966666666666666,40.0,63.0,121,22,24
302,Zen,sport,serwel,1.0433333333333334,83.2,58.0,152,28,32
303,Zen,mta3 a3res,serwel,1.028333333333333,58.4,60.0,135,25,28
304,Armani,sport,hoodie,1.0266666666666666,56.0,56.0,137,24,28
305,HA,mta3 kolyoum,maryoul,1.028333333333333,57.6,55.0,136,25,28
306,Zen,confy,maryoul,0.985,56.0,62.0,136,25,27
307,HA,mta3 kolyoum,sabbat,1.03,40.0,56.0,121,22,25
308,HA,sport,sabbat,1.0333333333333334,43.2,54.0,123,22,26
309,Zen,posé,t-shirt,1.0466666666666666,136.0,57.0,177,32,37
310,HA,formel,kabbout,1.0333333333333334,46.4,56.0,126,23,26
311,Zen,formel,maryoul,1.0583333333333331,24.8,56.0,102,18,21
312,Zen,formel,maryoul,1.02,96.8,62.0,161,29,33
313,HA,sport,sabbat,1.03,25.6,55.0,104,19,21
314,HA,posé,t-shirt,1.0333333333333334,96.8,57.0,161,29,33
315,Armani,sport,socks,1.0216666666666667,87.2,58.0,157,28,32
316,HA,confy,kabbout,1.035,25.6,53.0,104,19,22
317,Zen,confy,t-shirt,1.065,40.0,55.0,118,21,25
318,Armani,formel,sabbat,1.0366666666666666,136.0,58.0,180,33,38
319,HA,formel,t-shirt,1.0483333333333331,80.8,56.0,152,27,32
320,Zen,confy,maryoul,1.0583333333333331,56.0,56.0,134,24,28
321,HA,sport,sabbat,1.038333333333333,86.4,57.0,155,28,32
322,HA,sport,sabbat,1.02,87.2,56.0,157,28,32
323,Armani,mta3 a3res,sabbat,1.0333333333333334,120.8,59.0,174,31,36
324,HA,mta3 kolyoum,t-shirt,1.0316666666666667,49.6,57.0,129,24,27
325,HA,confy,kabbout,1.04,84.0,56.0,154,28,32
326,HA,sport,jacket,1.0016666666666667,84.0,57.0,156,28,31
327,Armani,mta3 a3res,maryoul,1.02,80.0,58.0,151,27,31
328,HA,confy,jacket,1.0316666666666667,30.4,56.0,110,20,23
329,Zen,mta3 kolyoum,sabbat,1.0433333333333334,80.0,58.0,149,27,31
330,Zen,mta3 kolyoum,sabbat,0.99,41.6,61.0,124,22,24
331,Zen,posé,jacket,1.065,41.6,59.0,120,22,26
332,Armani,posé,maryoul,1.0166666666666666,97.6,59.0,164,29,33
333,Zen,posé,maryoul,1.0366666666666666,81.6,58.0,152,28,32
334,Armani,confy,sabbat,1.0316666666666667,45.6,60.0,127,22,26
335,HA,mta3 kolyoum,serwel,1.035,66.39999999999999,56.0,142,26,29
336,HA,classy,sabbat,1.0366666666666666,136.0,56.0,181,32,38
337,Armani,mta3 kolyoum,t-shirt,0.9933333333333334,24.8,58.0,104,18,21
338,HA,mta3 a3res,jacket,1.0266666666666666,25.6,55.0,104,19,21
339,HA,confy,kabbout,1.03,32.0,55.0,113,20,23
340,HA,formel,sabbat,1.038333333333333,24.8,54.0,103,19,21
341,HA,posé,maryoul,1.0316666666666667,24.0,54.0,102,18,21
342,Armani,posé,serwel,1.0483333333333331,72.8,59.0,146,26,30
343,HA,mta3 kolyoum,t-shirt,1.015,56.8,57.0,136,24,28
344,Zen,confy,maryoul,1.025,72.0,62.0,146,26,30
345,HA,sport,socks,1.018333333333333,25.6,57.0,104,19,21
346,Zen,mta3 a3res,serwel,1.0266666666666666,72.8,59.0,145,27,30
347,Bey&Bey,formel,kabbout,1.0616666666666668,26.4,56.0,103,19,22
348,HA,mta3 a3res,jacket,1.0066666666666666,40.0,56.0,122,22,25
349,HA,mta3 a3res,jacket,1.0133333333333332,57.6,56.0,138,25,28
350,Zen,mta3 kolyoum,t-shirt,1.0133333333333332,28.0,56.0,108,19,22
351,HA,sport,t-shirt,1.0166666666666666,56.8,57.0,136,24,28
352,HA,confy,jacket,1.0366666666666666,48.8,56.0,128,23,27
353,Armani,posé,t-shirt,1.0416666666666667,65.6,59.0,141,25,29
354,Armani,confy,maryoul,0.9866666666666668,84.80000000000001,60.0,157,28,31
355,Armani,classy,t-shirt,1.0016666666666667,98.4,60.0,165,29,33
356,Zen,confy,t-shirt,1.0316666666666667,24.0,60.0,101,18,21
357,HA,confy,hoodie,1.0566666666666666,48.8,57.0,128,23,27
358,Zen,mta3 kolyoum,serwel,1.0466666666666666,51.2,54.0,130,23,27
359,Armani,sport,sabbat,1.0450000000000002,81.6,58.0,152,27,32
360,HA,mta3 a3res,t-shirt,1.0416666666666667,40.0,52.4,120,22,25
361,Zen,mta3 kolyoum,serwel,1.055,44.0,56.0,124,22,26
362,Armani,sport,t-shirt,1.01,25.6,60.0,104,19,21
363,Bey&Bey,confy,sabbat,1.0683333333333331,40.0,58.0,118,21,25
364,Armani,formel,jacket,1.0266666666666666,29.6,59.0,110,20,22
365,Bey&Bey,posé,kabbout,1.0566666666666666,20.8,55.0,96,17,20
366,Armani,posé,sabbat,1.0116666666666667,25.6,60.0,104,19,21
367,HA,mta3 kolyoum,kabbout,1.02,24.8,55.0,103,19,21
368,HA,mta3 kolyoum,maryoul,1.02,89.60000000000001,58.0,157,28,32
369,Bey&Bey,posé,serwel,1.0166666666666666,120.8,56.0,173,31,35
370,Zen,formel,serwel,1.0566666666666666,56.0,59.0,134,24,28
371,HA,mta3 kolyoum,sabbat,1.03,26.4,56.0,104,19,21
372,Armani,mta3 a3res,serwel,1.0450000000000002,81.6,59.0,153,27,32
373,Armani,formel,t-shirt,1.0116666666666667,136.8,60.0,183,33,37
